id,network,job_type,image_size,num_imgs,device,batch_size,data_parallelism,response_time
c7a40b6f,swa,random,256,800,-1,-1,1,-1
5c439fea,style1,random,512,800,-1,-1,1,-1
e766cde2,style2ada,interpolation,1024,100,cuda:1,2,1,72070
a1356305,style1,random,1024,800,cuda:1,4,1,80958
08b4f486,style2ada,interpolation,512,800,cuda:0,4,1,147858
4bcf8f0b,style2ada,interpolation,1024,800,cuda:1,4,1,234858
31db9697,style2ada,interpolation,1024,100,cuda:1,2,1,184858
d4c90dee,swa,random,512,800,cuda:1,4,1,304858
f84ba81a,style2ada,random,256,400,cuda:1,4,1,133651
23794150,anycost,random,512,800,cuda:0,4,1,109647
2f68b940,anycost,interpolation,1024,200,cuda:1,4,1,128638
9eabdd00,swa,interpolation,512,100,cuda:0,4,1,149585
1d259f57,style2,random,1024,800,cuda:1,1,1,256585
4aa35ce4,style2,interpolation,1024,200,-1,-1,1,-1
ff008085,anycost,random,1024,400,-1,-1,1,-1
b6e29a59,style1,interpolation,512,800,-1,-1,1,-1
e055789b,style2,interpolation,256,200,-1,-1,1,-1
f5235abe,swa,interpolation,1024,800,-1,-1,1,-1
e739405c,mobile,random,512,800,-1,-1,1,-1
69ac41fe,anycost,random,512,800,-1,-1,1,-1
4c57d72e,anycost,interpolation,512,400,-1,-1,1,-1
667cb4bf,style1,interpolation,256,400,-1,-1,1,-1
2a9245d8,style2ada,random,256,400,-1,-1,1,-1
04ac3da8,stylemap,random,256,200,-1,-1,1,-1
7f018a9c,style2ada,interpolation,1024,800,cuda:0,1,1,177371
2fb93b13,stylemap,random,256,100,-1,-1,1,-1
692b654e,style2ada,interpolation,1024,800,-1,-1,1,-1
69be2cc2,anycost,random,512,200,-1,-1,1,-1
d1876320,style2,interpolation,256,800,-1,-1,1,-1
5b82625c,style2ada,random,512,800,cuda:0,1,1,118108
feac30d2,mobile,interpolation,1024,100,cuda:0,4,1,94979
65c7557e,style2,interpolation,1024,100,cuda:0,4,1,144975
78003273,stylemap,random,512,400,cuda:0,4,1,256975
bfc1c5e8,style2,random,1024,200,cuda:0,2,1,183964
cf9337fa,style1,random,256,100,cuda:1,4,1,152908
a0afd776,style1,random,512,200,cuda:0,4,1,124826
f2c19d28,swa,interpolation,1024,200,cuda:0,4,1,181818
e6a6c1ea,stylemap,interpolation,512,200,cuda:0,2,1,-1
d93f9fdb,mobile,random,512,100,cuda:1,4,1,132803
402ecfad,mobile,interpolation,1024,400,cuda:1,1,1,196803
265a8619,mobile,random,256,200,cuda:1,4,1,225723
dab3708c,stylemap,random,256,100,cuda:0,4,1,190616
eb191f28,style1,random,256,400,-1,-1,1,-1
fa7233bf,style2,random,1024,400,-1,-1,1,-1
1a3559b0,style2,interpolation,256,400,-1,-1,1,-1
427fcd1a,anycost,interpolation,1024,200,-1,-1,1,-1
5040d228,mobile,interpolation,512,400,-1,-1,1,-1
c17ad0bc,anycost,interpolation,256,200,-1,-1,1,-1
330c50f8,anycost,interpolation,1024,800,-1,-1,1,-1
f4ff6cbd,anycost,random,1024,200,-1,-1,1,-1
4cd3665a,style2,interpolation,256,800,-1,-1,1,-1
6af3b93c,style2,interpolation,512,200,-1,-1,1,-1
64f94429,mobile,random,512,400,-1,-1,1,-1
25a6ceef,anycost,random,512,800,-1,-1,1,-1
ae29eb2b,style2ada,random,512,800,-1,-1,1,-1
9d57cb93,style2,interpolation,256,400,-1,-1,1,-1
b3259fc4,stylemap,random,512,800,-1,-1,1,-1
36c5e905,style1,random,1024,100,-1,-1,1,-1
63b0eac6,stylemap,random,256,100,-1,-1,1,-1
ceb7865d,style1,interpolation,1024,800,-1,-1,1,-1
70cee5bd,swa,random,512,800,-1,-1,1,-1
14c364e5,stylemap,interpolation,512,200,-1,-1,1,-1
1785dfed,stylemap,interpolation,512,100,-1,-1,1,-1
2fddf6ea,mobile,interpolation,512,400,-1,-1,1,-1
b572e004,swa,random,256,200,-1,-1,1,-1
408b1653,swa,interpolation,1024,200,-1,-1,1,-1
f506ff7d,anycost,random,256,200,-1,-1,1,-1
bcc58112,mobile,random,256,800,-1,-1,1,-1
b5ef1333,stylemap,interpolation,256,100,-1,-1,1,-1
6095ccb0,swa,random,1024,800,-1,-1,1,-1
468f8771,style1,random,1024,200,-1,-1,1,-1
0cfdd16a,mobile,interpolation,256,800,-1,-1,1,-1
7e8e6070,style2,random,512,100,-1,-1,1,-1
f3c949f4,style2ada,random,512,400,-1,-1,1,-1
e179832c,swa,random,512,400,-1,-1,1,-1
cfa83ad9,mobile,interpolation,1024,200,-1,-1,1,-1
c2b590df,style2,random,256,400,-1,-1,1,-1
0484d83d,style1,random,512,200,-1,-1,1,-1
45b98f91,style1,random,1024,200,-1,-1,1,-1
beac985c,swa,interpolation,256,200,cuda:1,4,1,43503
6b4f79fa,style2ada,random,1024,200,-1,-1,1,-1
bf059634,style1,random,512,100,-1,-1,1,-1
75677684,anycost,random,256,800,cuda:0,4,1,-1
5599f499,swa,interpolation,1024,200,cuda:0,4,1,-1
5d728c30,style2ada,random,1024,800,cuda:0,4,1,-1
5bdf6b18,style1,interpolation,512,200,cuda:1,4,1,69927
95dacc52,mobile,interpolation,512,100,cuda:1,4,1,66875
ff8a83c7,style2,interpolation,1024,800,-1,-1,1,-1
17b62774,stylemap,interpolation,1024,400,-1,-1,1,-1
84bb15f4,style2,random,512,200,-1,-1,1,-1
88f672fe,style2,interpolation,256,100,-1,-1,1,-1
8329e146,style2,random,256,400,-1,-1,1,-1
b6226fda,stylemap,random,512,800,-1,-1,1,-1
4bcd9ac6,style2,random,1024,400,-1,-1,1,-1
cec9db2f,stylemap,random,512,800,-1,-1,1,-1
20999c18,swa,interpolation,1024,800,-1,-1,1,-1
bfee34fd,style2ada,random,512,800,-1,-1,1,-1
261305f7,swa,interpolation,512,400,-1,-1,1,-1
0bd67bd8,anycost,random,256,100,cuda:1,4,1,34088
7a0b3805,swa,random,256,400,cuda:1,4,1,-1
ad4382d7,style2,random,1024,800,-1,-1,1,-1
35afd1f7,style1,random,512,800,-1,-1,1,-1
da1ca4d5,style2,random,512,400,cuda:1,4,1,-1
5bf5562d,style2,random,1024,100,-1,-1,1,-1
fddde992,anycost,interpolation,512,200,cuda:1,4,1,-1
4bca25e4,swa,interpolation,256,100,-1,-1,1,-1
6b19e347,style2ada,interpolation,512,400,-1,-1,1,-1
811083b5,swa,interpolation,256,200,-1,-1,1,-1
f430ed30,style2ada,random,256,100,-1,-1,1,-1
c05b97ae,stylemap,interpolation,1024,400,cuda:0,1,1,-1
9dd91e3b,stylemap,random,256,200,cuda:1,2,1,-1
19ae7154,swa,interpolation,512,100,-1,-1,1,-1
1e52cf48,swa,random,1024,200,cuda:1,4,1,-1
b4ea39a0,style1,interpolation,512,400,cuda:1,4,1,-1
35005253,stylemap,random,512,400,cuda:0,2,1,-1
83fe1b7a,style2,random,256,800,cuda:1,4,1,-1
b6754013,stylemap,interpolation,1024,400,-1,-1,1,-1
c76bf1f6,style1,interpolation,1024,100,-1,-1,1,-1
7a988260,style2ada,random,1024,400,-1,-1,1,-1
de3bf579,style2ada,interpolation,1024,200,cuda:0,2,1,-1
a0c18c2f,mobile,random,256,200,-1,-1,1,-1
28f8bec6,anycost,interpolation,256,200,-1,-1,1,-1




