id,network,job_type,image_size,num_imgs,device,batch_size,data_parallelism,response_time
87f209f4,mobile,interpolation,256,200,-1,-1,1,-1
20e275eb,anycost,interpolation,512,100,-1,-1,1,-1
cf341beb,swa,random,1024,200,-1,-1,1,-1
f4762bdf,mobile,random,256,400,-1,-1,1,-1
df6c7b3d,swa,random,1024,400,-1,-1,1,-1
f92c8633,swa,random,256,200,-1,-1,1,-1
b93115b9,anycost,interpolation,512,800,-1,-1,1,-1




